0,0.60018,0.50557,0.5413899999999999,0.53341,0.49372,0.61346,0.58177,0.6473899999999999,0.5464399999999999,0.66671,0.70682,0.56598,0.53935,0.56192,0.59154,0.43965,0.44891000000000003,0.39834,0.40652,0.37635,0.29763,0.3416,0.22666,0.19152,0.24009,0.11169000000000001,0.084459,0.090394,0.09792999999999999,0.080639,0.076214,-0.031042,-0.042985,-0.01889,-0.058991999999999996,-0.15944,-0.11248,-0.10217999999999999,-0.14309000000000002,-0.18427000000000002,-0.13448,-0.22036,-0.21129,-0.31153000000000003,-0.29545,-0.19025,-0.34165,-0.31382,-0.30658,-0.38727,-0.3326,-0.48523999999999995,-0.51954,-0.42343000000000003,-0.43451999999999996,-0.50578,-0.4264,-0.42688999999999994,-0.52366,-0.54961,-0.57719,-0.5879800000000001,-0.68313,-0.69607,-0.66815,-0.65184,-0.64904,-0.69555,-0.5888399999999999,-0.62972,-0.71345,-0.68701,-0.7336,-0.67909,-0.74865,-0.57721,-0.36316,0.038825,0.19813,0.43065,0.78879,0.8094899999999999,0.69811,0.48077,0.17262,-0.20965,-0.78196,-1.161,-1.2616,-1.1403,-1.3158,-1.2378,-1.2639,-1.3612,-1.3322,-1.2829,-1.2026,-0.6019800000000001,-0.048253,-0.018227,0.21833000000000002,0.38068,0.17318,1.2012,-0.37482,1.1058,0.28812,-3.0508,-4.4032,-4.1793,-2.965,-1.46,-0.9489200000000001,-0.16113,0.6464,0.8276100000000001,0.7237399999999999,0.48296999999999995,0.42798,0.7087899999999999,1.1961,1.5557,1.8613,1.7977,1.6203,1.5258,1.5896,1.6192,1.5681,1.4914,1.4136,1.5156,1.3977,1.3474,1.2914,1.1604,1.1409,0.9404600000000001,0.77961,0.6673
0,0.45427,0.48432,0.38924000000000003,0.38934,0.39025,0.31821,0.41768,0.40773000000000004,0.35883000000000004,0.33402,0.32775,0.38218,0.56424,0.79042,0.9790000000000001,1.0325,1.1867,1.311,1.5495,1.7658,1.8256,1.7344,1.8006,1.5813,1.4193,1.2899,1.0467,0.74224,0.37504,0.10878,-0.043778,-0.13075,-0.031484,-0.056759000000000004,-0.10318,-0.094345,-0.07876699999999999,-0.032068,-0.12721,-0.11972000000000001,-0.00028,-0.04438,-0.011394,0.003981,0.043457,0.094047,0.29736,0.7397100000000001,1.0318,1.0385,1.0989,1.1306,1.1427,0.9749899999999999,1.1437,1.3407,1.3078,-0.6121300000000001,0.17485,-1.8941,-3.5415,-4.333,-4.1192,-3.8760000000000003,-3.2417,-1.9642,-1.3319,-1.1755,-0.54155,-0.32566,-0.34478000000000003,-0.26133,-0.34302,-0.25353000000000003,-0.33451,-0.33881999999999995,-0.3088,-0.25528,-0.27402,-0.30064,-0.3434,-0.39953,-0.41453999999999996,-0.44303000000000003,-0.51425,-0.46893999999999997,-0.4681,-0.52562,-0.46081000000000005,-0.55921,-0.59053,-0.6484,-0.64603,-0.6509199999999999,-0.64854,-0.6539699999999999,-0.72758,-0.6165,-0.4862,-0.54274,-0.47807,-0.43908,-0.40631,-0.30981,-0.26909,-0.12785,-0.12357,-0.082808,-0.005297,-0.028523000000000003,-0.0043289999999999995,-0.08197,-0.023867,0.046949,0.00365,-0.027808999999999997,0.051635,-0.02025,0.051285000000000004,0.07001900000000001,0.046221,0.10567,0.098117,0.26547,0.17104,0.24828000000000003,0.21952,0.19283,0.30956,0.38159,0.41089,0.42144,0.38349,0.50745,0.44191,0.47329,0.40911,0.47028000000000003,0.5073300000000001,0.47558999999999996
1,0.38418,0.32566,0.33583,0.37976,0.29495,0.21143,0.23556,0.21746999999999997,0.16935999999999998,0.16739,0.1667,0.16942000000000002,0.13951,0.12721,0.18317999999999998,0.16742,0.20006,0.23947,0.16289,0.1604,0.18537,0.19785999999999998,0.24316999999999997,0.31034,0.4041,0.42512,0.37925,0.39516999999999997,0.49061000000000005,0.54101,0.52479,0.54351,0.57631,0.58391,0.6206699999999999,0.63781,0.63761,0.68367,0.60414,0.5246,0.61241,0.60323,0.54893,0.57998,0.57619,0.59939,0.62495,0.57562,0.6240600000000001,0.63985,0.53025,0.50275,0.52617,0.58599,0.58277,0.5401100000000001,0.5597,0.55656,0.59415,0.57455,0.54915,0.62007,0.60521,0.6069899999999999,0.68279,0.68216,0.6530199999999999,0.6705899999999999,0.70194,0.73687,0.74752,0.69357,0.61479,0.5394,0.47763999999999995,0.48213999999999996,0.54689,0.5564899999999999,0.47873999999999994,0.39949,0.33113000000000004,0.24188,0.15598,0.18149,0.30484,0.24919000000000002,-0.080216,-0.5288,-1.0432,-1.5938,-2.0909,-2.5187,-3.1878,-3.5069,-3.3388,-2.8624,-1.7207,-1.4414,-0.07205700000000001,0.24099,-0.69094,-1.3548,-2.2,-2.5699,-2.9934,-2.9819999999999998,-2.7371,-2.5025,-2.0699,-1.4396,-0.8830100000000001,-0.7256199999999999,-0.64294,-0.41276,-0.043174000000000004,0.26598,0.28797,0.29341999999999996,0.34147,0.33735,0.35811,0.35645,0.35017,0.36544,0.34241,0.34245,0.3722,0.37184,0.38206,0.3668,0.45073,0.49858,0.35073000000000004,0.36036999999999997,0.40958,0.38788,0.36372,0.28126999999999996,0.33852,0.42235
1,0.96516,0.94762,0.9677600000000001,0.9082600000000001,0.91671,0.9151299999999999,0.98262,1.0525,0.9697899999999999,0.9212799999999999,0.9253899999999999,0.77563,0.61198,0.50734,0.5796899999999999,0.62797,0.40441,0.17699,0.022446999999999998,-0.16934000000000002,-0.07199900000000001,-0.033192,-0.19078,-0.58495,-1.0333,-1.7771,-2.3678,-3.3151,-4.1344,-4.0758,-3.2092,-2.0109,-1.1296,0.47197,-0.78923,-1.5307,-2.0956,-2.6023,-2.7461,-2.4849,-1.9934,-1.4618,-1.0223,-0.90601,-0.7441,-0.15209,0.1113,0.24844000000000002,0.24852,0.28052,0.20179,0.21731,0.2556,0.15214,0.17648,0.24065999999999999,0.29083000000000003,0.24226,0.21754,0.22204000000000002,0.16655999999999999,0.1613,0.27275,0.19483,0.15281,0.16292,0.18932000000000002,0.15087,0.14794000000000002,0.12735,0.028272000000000002,0.063636,0.10542,0.06467300000000001,0.043664999999999995,-0.022226,-0.056964999999999995,-0.037305,-0.14425,-0.077933,-0.095911,-0.20763,-0.15367999999999998,-0.19235,-0.2574,-0.25333,-0.27195,-0.18424000000000001,-0.20795999999999998,-0.18527000000000002,-0.2022,-0.19864,-0.07208300000000001,-0.090281,-0.050513999999999996,-0.050329,0.030989,0.02025,0.089211,0.22666,0.25004,0.25158,0.27044,0.37943000000000005,0.35485,0.3614,0.37303000000000003,0.39028,0.4998,0.42882,0.54747,0.43795,0.54106,0.5179699999999999,0.54046,0.5927100000000001,0.56645,0.60856,0.6884,0.6937,0.64186,0.64864,0.71178,0.7487699999999999,0.69252,0.70329,0.7260300000000001,0.7247100000000001,0.82124,0.80928,0.85711,0.8093899999999999,0.84856,0.83815,0.92966,0.9445899999999999,0.852,0.97403,0.93779,0.97524
0,-0.61895,-0.56321,-0.55275,-0.6043,-0.44313,-0.38164000000000003,-0.39823000000000003,-0.32377,-0.36728,-0.31628,-0.31067,-0.27354,-0.21028000000000002,-0.15298,-0.26437,-0.37798000000000004,-0.24833000000000002,-0.15625999999999998,-0.13522,-0.17793,-0.21484,-0.095947,-0.13631,-0.15363,-0.055474,-0.04336,-0.12888,-0.10054,-0.1153,-0.16754000000000002,-0.30071,-0.43262,-0.44482,-0.30295,-0.21004,-0.2322,-0.27859,-0.19488,-0.1938,-0.32263000000000003,-0.28963,-0.21531,-0.31240999999999997,-0.23485,-0.29811,-0.28707,-0.001771,-0.14378,-0.2012,-0.29084,-0.21988000000000002,-0.074176,-0.055413,0.031251,0.16337000000000002,0.21666,0.40415,0.5865100000000001,0.70994,0.7318899999999999,1.0476,1.3838,1.3527,1.4187,1.1629,1.2248,1.3385,1.2349,1.0594,0.87766,0.66261,0.55678,0.44797,0.41341999999999995,0.5269699999999999,0.57748,0.61223,0.61434,0.78956,0.9168700000000001,0.79919,0.8946799999999999,1.0301,1.074,1.0772,1.1281,1.2868,1.4135,1.6616,1.8481,2.0771,2.5142,2.6753,2.539,2.3333,2.0669999999999997,2.1593,2.18,0.62047,-0.90681,-2.0695,-2.7485,-2.7925,-2.6832,-2.5363,-1.925,-1.0983,-1.1649,-0.8776799999999999,-0.54727,-0.54183,-0.67962,-0.6534800000000001,-0.58634,-0.56924,-0.52179,-0.43492,-0.51822,-0.6866,-0.66093,-0.73514,-0.6521399999999999,-0.6895899999999999,-0.59896,-0.6917300000000001,-0.6152,-0.72325,-0.72892,-0.78473,-0.75056,-0.72778,-0.669,-0.7619199999999999,-0.83114,-0.58618,-0.64208,-0.69288,-0.59092,-0.58194,-0.5582
0,-0.36476,-0.3457,-0.38838,-0.45982,-0.36561,-0.48678,-0.42646999999999996,-0.33188,-0.22230999999999998,-0.009855,0.71672,1.1963,1.0386,1.0677,1.3774,1.4653,1.0969,0.96604,1.3637,1.2386,0.52408,-1.7925,0.5980300000000001,-1.8842,-3.5596,-4.7371,-4.3529,-3.362,-1.7181,-1.3884,-0.97957,-0.31705,-0.076337,-0.028512,-0.06842000000000001,0.010152,-0.061364999999999996,0.005956,-0.09929400000000001,-0.16036,-0.12047999999999999,-0.17197,-0.07727300000000001,-0.17092000000000002,-0.18708,-0.20421,-0.3083,-0.35035,-0.44187,-0.40629,-0.50315,-0.59969,-0.61074,-0.61368,-0.76298,-0.77859,-0.77146,-0.90404,-0.76947,-0.87444,-0.86377,-0.8029999999999999,-0.7581899999999999,-0.6090399999999999,-0.59141,-0.44583999999999996,-0.39277,-0.24574000000000001,-0.21761999999999998,-0.059181,-0.021483000000000002,-0.071537,-0.072744,-0.077282,0.067597,0.018538,-0.090836,-0.010967,-0.027968,0.068564,0.06461,0.00419,0.079625,0.024771,0.049751,0.1809,0.086119,0.21925999999999998,0.31626,0.25533,0.23398000000000002,0.2626,0.34221,0.31489,0.39513000000000004,0.47176999999999997,0.46618999999999994,0.47857,0.40751,0.5161600000000001,0.54704,0.52598,0.58631,0.30769,0.35363,0.42563,0.33810999999999997,0.4593,0.31784,0.33358000000000004,0.40973000000000004,0.28945,0.29395,0.38503000000000004,0.34136,0.44952,0.5755600000000001,0.7044699999999999,0.9032399999999999,1.0639,1.1746,1.5189,1.7536,1.8817,1.855,1.864,1.6705,1.6379,1.6639,1.2006,0.80848,0.48084,0.1566,-0.07786799999999999,-0.29782,-0.3446,-0.38881,-0.37898000000000004,-0.4137,-0.3927
0,0.24716999999999997,-0.13818,-0.31743000000000005,-0.2446,-0.24550999999999998,-0.16416,-0.29936,-0.23016,-0.09636900000000001,-0.22837,-0.16167,-0.22371999999999997,-0.092401,-0.18773,-0.08947000000000001,-0.11079000000000001,-0.10302,0.22991,0.7945399999999999,1.0418,1.6012,1.9826,2.1871,1.4803,0.89184,1.7033,1.3363,1.2649,-0.58775,-2.2045,-3.3314,-3.9739999999999998,-3.1364,-2.0373,-1.8785,-1.4306,-0.43145,-0.28548,-0.36283000000000004,-0.34462,-0.33588,-0.39533,-0.4566,-0.39429000000000003,-0.42454,-0.43622,-0.45368,-0.5257,-0.48772,-0.5999800000000001,-0.7429600000000001,-0.70017,-0.76044,-0.7236600000000001,-0.79592,-0.9092100000000001,-1.0205,-0.9441,-1.0735,-1.1388,-1.1698,-1.1697,-1.1957,-1.2332,-1.1913,-1.1114,-1.1391,-1.0508,-0.9472700000000001,-0.88695,-0.64671,-0.6209600000000001,-0.4697,-0.44811999999999996,-0.35538000000000003,-0.35825999999999997,-0.16746,-0.19555999999999998,-0.26025,-0.2186,-0.099341,-0.10527,-0.094802,-0.026195,0.045188,0.11277000000000001,0.010636,0.069341,0.034524,0.0999,0.13145,0.18569000000000002,0.27944,0.26433,0.42471000000000003,0.34523000000000004,0.42463999999999996,0.48091999999999996,0.60483,0.5533899999999999,0.59272,0.64469,0.71114,0.63036,0.5867399999999999,0.56825,0.56333,0.61105,0.5573600000000001,0.50648,0.5924,0.49196999999999996,0.46402,0.42377,0.47801000000000005,0.3326,0.30174,0.44414,0.46606000000000003,0.41448,0.40173000000000003,0.33788,0.31473,0.22489,0.37876,0.4845,0.64981,0.9793,1.2667,1.2886,1.3187,1.6112,2.0541,2.0757,2.0466,1.8506,1.6389,1.4128,1.0977,0.7763100000000001
0,-0.016956,-0.020376,0.037158,0.09877899999999999,0.07612100000000001,0.078944,0.10852,0.12003,0.11612,0.18994,0.21695,0.29105,0.24311999999999998,0.38705,0.38016,0.44485,0.45737,0.49017,0.59241,0.494,0.5354,0.58649,0.57535,0.59928,0.66052,0.62248,0.50398,0.48303,0.49915,0.4426,0.46821,0.41756000000000004,0.44446,0.45383,0.39005,0.35007,0.32045,0.35013,0.28769,0.25531,0.34224,0.44568,0.58365,0.8098,0.9466,1.0822,1.1743,1.3961,1.6546,1.6703,1.6159,1.5309,1.3531,1.0892,1.0815,0.9124200000000001,0.68889,0.56616,0.13197,-0.060913,-0.13198,-0.081963,-0.16777999999999998,-0.15952,-0.1691,-0.21018,-0.16772,-0.14375,-0.20453,-0.1831,-0.13763,-0.12208,-0.077773,-0.11585999999999999,0.074014,0.43361000000000005,0.9074200000000001,1.0079,1.2213,1.5591,1.7405,1.7485,1.4372,1.4372,1.9880000000000002,1.0407,0.13840999999999998,-2.1555,-4.0426,-4.5243,-3.8112,-2.8298,-1.905,-1.6372,-1.1371,-0.39584,-0.33732,-0.3469,-0.33495,-0.35984,-0.35575,-0.50363,-0.38345999999999997,-0.34904,-0.43883999999999995,-0.48157,-0.38856999999999997,-0.53368,-0.47433000000000003,-0.5818399999999999,-0.56108,-0.5793699999999999,-0.6812199999999999,-0.72922,-0.7553,-0.7833,-1.013,-0.92048,-0.9515,-0.95383,-0.97877,-0.9976700000000001,-0.9211,-0.91794,-0.81752,-0.8715200000000001,-0.7921,-0.72851,-0.65198,-0.46021000000000006,-0.4033,-0.29484,-0.29145,-0.18447,-0.11767000000000001,-0.035338,-0.041576,-0.0008039999999999999,0.011964,0.024488
0,-0.12695,-0.15189,-0.22491,-0.30519,-0.19025,-0.13425,-0.25332,-0.29051,-0.31556,-0.39804,-0.42643000000000003,-0.36843000000000004,-0.25634,-0.4099,-0.4039,-0.37111,-0.36367,-0.42586,-0.38927,-0.28424,-0.21481,-0.14085999999999999,-0.07779900000000001,-0.049931,-0.006305,0.08568300000000001,0.044871,0.11194000000000001,0.10032,0.19447,0.13949,0.098173,0.17140999999999998,0.15786,0.1462,0.11335,0.098451,0.19155999999999998,0.094079,0.09875,0.098122,0.087056,0.14407,0.2729,0.25464000000000003,0.13317,0.28585,0.26743,0.32272,0.29999000000000003,0.44306,0.46401000000000003,0.44485,0.43525,0.34384000000000003,0.37933,0.34685,0.52254,0.4422,0.38426,0.41476,0.29207,0.29175,0.21439,0.18362,0.35966,0.27547,0.24545,0.26974000000000004,0.3129,0.34183,0.43021000000000004,0.6423,0.89425,0.92465,1.091,1.4088,1.5239,1.8559999999999999,1.9767,1.9069,1.7809,1.5217,1.4149,1.1151,0.8679100000000001,0.5644100000000001,0.077301,-0.2122,-0.43256000000000006,-0.39975,-0.40205,-0.38845,-0.44168999999999997,-0.49528,-0.3032,-0.44137,-0.43511000000000005,-0.31640999999999997,-0.29877,-0.33253,-0.4223,-0.39423,-0.27382,-0.16709000000000002,0.013672,0.54964,1.0199,1.1668,1.2671,1.2275,1.1696,0.83635,0.67742,1.0395,0.9961899999999999,-1.7217,0.11959000000000002,-2.4612,-3.9632,-4.305,-4.1842,-4.05,-3.1514,-1.6692,-1.0975,-0.85169,-0.074973,0.003614,-0.10894000000000001,-0.1389,-0.11416,-0.15648,-0.048336000000000004,-0.053873000000000004,-0.086901,-0.08992699999999999,-0.16843,-0.15815,-0.11347
1,0.38727,0.35201,0.25538,0.32500999999999997,0.39601,0.39314,0.42426,0.43938,0.44155,0.45779,0.4253,0.4232,0.44045,0.41035,0.39539,0.42232,0.45792,0.40588,0.3547,0.39289,0.38484,0.39083,0.46176000000000006,0.45208999999999994,0.38342,0.36672,0.39603,0.42381,0.41489,0.38101,0.37191,0.38932,0.42588000000000004,0.37382,0.19301,0.056635000000000005,-0.042622,-0.10365999999999999,-0.11785999999999999,-0.18091,-0.23934,-0.38338,-0.58054,-0.70563,-0.8362299999999999,-0.83395,-0.76203,-0.8629600000000001,-1.0598,-1.3223,-1.7133,-2.1839,-2.6785,-3.1552,-3.5991,-3.9644,-3.8137,-3.154,-2.1384,-1.0135,-0.57729,0.28848,0.35441,-0.16992000000000002,-0.81283,-1.5352,-1.7616,-1.93,-1.7926,-1.409,-0.8647299999999999,-0.26087,0.030784,0.15837,0.26116999999999996,0.57518,0.99187,1.0993,1.0912,1.0877,1.011,1.0196,1.0603,1.0163,1.0515,1.0946,0.9891200000000001,0.94295,0.99354,0.97116,0.9253899999999999,0.9313799999999999,0.9347700000000001,0.92981,0.92894,0.87505,0.80989,0.7950699999999999,0.75088,0.67861,0.6671600000000001,0.70255,0.69118,0.6109100000000001,0.57643,0.5306,0.45956,0.48241999999999996,0.42996,0.33282,0.31164000000000003,0.26106,0.24611999999999998,0.24608000000000002,0.19676,0.16839,0.12412999999999999,0.062532,0.035253,-0.007855,-0.037134,-0.040423,-0.1327,-0.18097,-0.071644,0.00419,-0.046374,-0.13673,-0.14798,-0.035707,0.063042,0.054595000000000005,0.048267000000000004,0.088328,0.2061,0.29696999999999996,0.21664,0.20573000000000002,0.26616,0.2969
0,1.1222,0.47428000000000003,0.57438,1.3036,0.55798,-0.20432,1.0,1.5367,1.0841,0.54685,0.3595,1.2111,0.71937,0.68171,0.67267,0.59077,1.4074,1.0736,0.56581,0.42843000000000003,0.64728,0.6971,0.65022,0.7470600000000001,0.6342,-0.18195999999999998,-0.065373,0.59639,0.5555899999999999,0.36533000000000004,0.47643,0.5945,0.25449,0.36961,0.30604000000000003,-0.1416,0.09855900000000001,0.074282,-0.073143,-0.44135,-0.8125399999999999,-0.72417,-0.58991,-0.56884,-0.57743,-0.55806,-0.79452,-0.82819,-0.55343,-0.47568999999999995,-0.6137600000000001,-0.6095,-1.1108,-1.3981,-0.6499,-0.44022,-0.70243,-0.61732,-0.6453300000000001,-1.0141,-0.6766,-0.41534,-0.67462,-0.15094000000000002,0.31522,0.15502,-0.12938,-0.35677,0.38321,0.44893,-0.37786,-0.68166,-0.79471,-0.74675,-0.9833,-1.2042,-1.0226,-1.2531,-1.3399,-1.4017,-1.5428,-1.236,-1.1698,-1.3553,-1.1511,-1.0557,-1.276,-1.4593,-1.4611,-1.4257,-1.318,-1.354,-1.0793,-0.91545,-1.2392,-1.5341,-1.3216,-1.2815,-1.9602,-2.2355,-2.1532,-1.6567,1.5613,1.0021,-0.66482,-0.38663000000000003,-0.35176999999999997,-0.26626,-0.22433000000000003,0.43381000000000003,0.1889,0.18561,1.2712,2.1599,2.0005,1.3981,1.1971,1.6535,1.5978,1.1288,0.67064,0.92776,1.9564,1.2869,1.5958,1.5041,1.3896,1.317,1.2364,0.8446899999999999,0.92961,0.81134,0.84515,0.9325899999999999,0.7058,0.60719,0.62912,0.53995,0.59867,1.2892
1,0.3407,0.25471,0.16923,0.31769000000000003,0.37923,0.28617,0.36196,0.40508,0.3663,0.34405,0.17284000000000002,0.12808,0.18466,0.18915,0.12220999999999999,0.14619000000000001,0.23479,0.1182,0.13137000000000001,0.13398,0.10236,0.092622,0.066276,0.12552,0.054904999999999995,0.0039020000000000005,-0.026254000000000003,0.011940000000000001,0.057741999999999995,-0.040162,-0.005601,0.049131,-0.048144,-0.0432,0.082322,0.12672,0.042013,-0.027455,0.061126,0.18134,0.27552,0.30319,0.27719,0.33865,0.38776,0.36449000000000004,0.44735,0.57844,0.55497,0.48406000000000005,0.50734,0.56258,0.5853,0.5844600000000001,0.5908399999999999,0.5746600000000001,0.5696,0.61607,0.65,0.65409,0.62216,0.5866600000000001,0.61331,0.74334,0.8024899999999999,0.78112,0.82576,0.7565,0.68192,0.71475,0.71487,0.74903,0.80297,0.78599,0.81465,0.8930100000000001,0.82542,0.8644200000000001,0.9283899999999999,0.80297,0.7996,0.76764,0.73055,0.75979,0.52894,0.36622,0.47517,0.45208999999999994,0.35028000000000004,0.272,0.24198000000000003,0.32963000000000003,0.25618,0.25664000000000003,0.53487,0.55001,0.36562,-0.022688999999999997,-0.65235,-1.1844,-1.9287,-2.8334,-3.5373,-3.8902,-2.8406,-2.2939,-0.67655,0.9122399999999999,-0.10153,-1.2473,-2.3812,-2.7087,-2.8710000000000004,-2.9113,-2.8902,-2.7242,-2.2705,-1.6321,-1.1993,-0.8805700000000001,-0.69416,-0.68305,-0.36446,0.040177,0.24916999999999997,0.33516,0.34214,0.26638,0.30034,0.4545,0.36462,0.41921,0.5161,0.38569000000000003,0.32016,0.34405,0.42873999999999995,0.35855,0.2199,0.25526
0,1.6352,1.4485,1.3978,1.2479,1.1228,1.0429,0.89561,0.7343,0.48478999999999994,0.28813,0.18573,0.15137,0.18865,0.1311,0.15804,0.11999000000000001,0.13883,0.17870999999999998,0.13657,0.1919,0.19434,0.21194000000000002,0.26282,0.24583000000000002,0.38709,0.74631,1.3097,1.3765,1.3838,1.6059999999999999,1.6712,1.4799,1.1164,1.0071,1.1628,0.47139,0.013787,-0.9674,-2.4336,-3.8318,-4.3079,-3.6966,-2.8262,-2.0618,-1.8045,-1.4287,-0.77841,-0.63405,-0.70196,-0.64447,-0.6852199999999999,-0.58068,-0.60495,-0.6383,-0.61266,-0.66088,-0.68999,-0.6513100000000001,-0.6579999999999999,-0.67728,-0.7358,-0.72543,-0.78404,-0.82263,-0.73037,-0.80945,-0.8486299999999999,-0.89956,-0.9221600000000001,-0.89244,-0.8915,-0.93073,-0.92705,-0.85115,-0.84977,-0.82599,-0.74502,-0.68305,-0.63546,-0.54566,-0.52108,-0.34381999999999996,-0.3415,-0.22180999999999998,-0.22710999999999998,-0.15204,-0.0438,-0.11842000000000001,-0.047682999999999996,-0.06585099999999999,-0.047641,0.005214,0.042832,0.094431,0.050489,0.08092,0.096219,0.094862,0.09293,0.14778,0.15602,0.19563,0.22036999999999998,0.23353000000000002,0.30404000000000003,0.27024000000000004,0.3516,0.4418,0.44783999999999996,0.46258,0.55621,0.6019399999999999,0.60222,0.59319,0.60746,0.6346,0.60485,0.5754100000000001,0.6055,0.5082300000000001,0.56471,0.56789,0.55819,0.47375,0.49921000000000004,0.46645,0.45786000000000004,0.44851,0.4695,0.5297,0.50289,0.51985,0.59075,0.76113,0.9414299999999999,0.95875,1.0633,1.2301,1.3629,1.5916
1,1.0747,1.0886,1.0951,1.1718,1.2884,1.4013,1.4673,1.4356,1.3674,1.3667,1.4139,1.419,1.3745,1.3299,1.2817,1.2327,1.1984,1.1556,1.0526,0.91494,0.8278399999999999,0.7934100000000001,0.75126,0.66513,0.5702699999999999,0.48818999999999996,0.40871,0.30954,0.18563,0.065333,-0.020939,-0.053278,-0.053089,-0.039574,-0.031049,-0.033229,-0.033214999999999995,-0.016439,0.002195,-0.018692,-0.043157999999999995,-0.021429,0.0133,-0.020423,-0.088037,-0.087905,-0.037639,-0.022813,-0.062407000000000004,-0.09086699999999999,-0.09683,-0.09651900000000001,-0.09614500000000001,-0.10987999999999999,-0.16137,-0.24148000000000003,-0.28078000000000003,-0.25448000000000004,-0.19885,-0.17670999999999998,-0.19221,-0.20719,-0.2039,-0.18595,-0.16028,-0.1136,-0.06746100000000001,-0.026747000000000003,0.045872,0.21033000000000002,0.4496,0.64853,0.7153,0.66913,0.6308600000000001,0.66615,0.75322,0.8231799999999999,0.85529,0.8590899999999999,0.82532,0.7671600000000001,0.71017,0.66757,0.58533,0.48775,0.41695,0.36133000000000004,0.31043000000000004,0.34633,0.47028000000000003,0.47644,0.27188,-0.005561,-0.26272,-0.62708,-1.1262,-1.5827,-1.8984,-2.1558,-2.4314,-2.6816,-2.8647,-2.9458,-2.9077,-2.7794,-2.6085,-2.3832,-2.0526,-1.6695,-1.3564,-1.2074,-1.1811,-1.1511,-1.0196,-0.8067300000000001,-0.62449,-0.50945,-0.41408,-0.34052,-0.366,-0.42932,-0.39844,-0.34808,-0.35765,-0.32837,-0.27061,-0.37444,-0.44931000000000004,-0.24993,-0.2195,-0.64331,-0.56903,0.7809699999999999,0.79523,0.59595,0.8776299999999999,1.0137,0.95729,0.9869100000000001
1,-0.10231,-0.5524100000000001,-1.0644,-1.3026,-1.5219,-1.805,-2.0562,-2.0849,-1.8392,-1.5141,-1.0974,-0.67648,-0.44575,-0.35644000000000003,-0.266,-0.064551,0.1978,0.31178,0.23399999999999999,0.16172999999999998,0.21277,0.28041,0.32022,0.35531999999999997,0.32921,0.29208,0.28448,0.27699999999999997,0.34785,0.43501000000000006,0.3908,0.32611999999999997,0.35264,0.36730999999999997,0.34805,0.36699,0.41168000000000005,0.41435,0.34167,0.33483,0.41426,0.4235,0.4334,0.46252,0.41700000000000004,0.41845,0.46646000000000004,0.40323000000000003,0.35251,0.39068,0.37438,0.38277,0.45611999999999997,0.47262,0.46107,0.45466000000000006,0.43416000000000005,0.39897,0.39036,0.43275,0.45323,0.44483999999999996,0.46137,0.47463,0.46381000000000006,0.45726999999999995,0.44288,0.45588,0.52374,0.54355,0.5207,0.52873,0.5605399999999999,0.5704,0.49461000000000005,0.46762,0.56172,0.59978,0.5886399999999999,0.5948899999999999,0.56423,0.55917,0.60355,0.59796,0.60047,0.62203,0.58614,0.60033,0.6158600000000001,0.54762,0.52289,0.56296,0.63115,0.66233,0.64835,0.65281,0.61998,0.59217,0.62457,0.62552,0.61355,0.62843,0.59488,0.56707,0.5779,0.5267,0.53203,0.5978600000000001,0.5743699999999999,0.56096,0.57322,0.58627,0.56971,0.43651999999999996,0.34051,0.35054,0.39984000000000003,0.43676000000000004,0.3844,0.32324,0.22203,0.046073,-0.1746,-0.47173000000000004,-0.55838,-0.51355,-0.6867800000000001,-0.91102,-1.1674,-1.5709,-1.9995,-2.4942,-3.0556,-3.5068,-4.0068,-4.0678,-3.363,-2.6233,-1.0954,0.19050999999999998
